Id,SalePrice
2735,124630.78817270041
2736,136314.01114797164
2737,113339.35526174518
2738,135151.78722733958
2739,154799.87549163718
2740,133208.4574498864
2741,141857.2838221712
2742,149332.4376472488
2743,145126.80400378967
2744,152683.55689620995
2745,151609.38102715477
2746,132156.62878064328
2747,134563.9996744197
2748,127670.48107571334
2749,117283.00986590328
2750,132835.05573416472
2751,130137.432220236
2752,220645.78701126034
2753,144760.09359320265
2754,260756.19074226732
2755,134093.58438987486
2756,111239.93943131625
2757,76952.17302616712
2758,97866.79189645586
2759,155102.07261952176
2760,118282.09176748672
2761,134780.06403506783
2762,133352.77615729644
2763,186551.29440768252
2764,135734.83665563128
2765,290797.88534843584
2766,134192.16985607185
2767,87340.00867829513
2768,129193.21367746119
2769,125522.0366779795
2770,137147.09208413903
2771,110324.93509070181
2772,110939.95675388229
2773,159915.06104491104
2774,132166.98829408546
2775,111672.08216982096
2776,142689.72475270747
2777,142380.33309842076
2778,103494.14355603837
2779,120435.64772768221
2780,95971.35871582227
2781,97273.08309577066
2782,94490.86033670261
2783,92159.80705860109
2784,119627.7562205127
2785,140132.57908582356
2786,73176.58802573399
2787,121322.70464457592
2788,78873.81223548016
2789,165595.72152729248
2790,95158.22899370038
2791,107886.4282297395
2792,43989.84478896723
2793,137674.507746716
2794,96229.83456082952
2795,114376.10247869027
2796,93551.89907424172
2797,212119.96139277783
2798,101426.48469341472
2799,110088.3759271736
2800,72642.51469247154
2801,101051.20552159581
2802,123417.3443075699
2803,175670.66708999928
2804,124084.69190217373
2805,97576.80130372092
2806,83184.14887818968
2807,146783.46292631756
2808,138023.46272811329
2809,129847.40912665224
2810,128976.85937469923
2811,142704.60744644707
2812,147808.51523148417
2813,163278.33496357617
2814,156153.9182908696
2815,100434.23104269574
2816,244623.54104108925
2817,159723.11087101098
2818,135942.97909801122
2819,162646.4470932516
2820,133363.94629647527
2821,110848.44453222057
2822,193132.37881682575
2823,369946.79134187644
2824,179821.34142434841
2825,137334.05522110555
2826,136538.18775363878
2827,136595.32757226264
2828,216536.2518285228
2829,223557.7909937887
2830,212627.27854826258
2831,177592.719345447
2832,237186.44145742533
2833,272874.42663484154
2834,202318.20820558723
2835,216815.13332119543
2836,183340.45030654682
2837,166971.2859403388
2838,153441.53495009677
2839,176462.9645426455
2840,198795.10136691033
2841,195345.37527363418
2842,226790.7384528011
2843,150597.80867252595
2844,173284.1599759779
2845,133879.32142279219
2846,201790.09335507234
2847,199807.05237945408
2848,213344.1791012674
2849,192698.2079318276
2850,272707.05113037734
2851,213081.00416147383
2852,230292.10471951638
2853,234520.73218348733
2854,139455.18140814168
2855,196578.32073362923
2856,187887.47697586243
2857,181957.0689058774
2858,189333.42950211733
2859,130615.75781818655
2860,121814.42022094225
2861,128915.9851092286
2862,178285.14049318517
2863,125199.1430438617
2864,226567.7978570591
2865,126892.90729410358
2866,148060.97792018377
2867,103872.80284795669
2868,103069.82638648889
2869,101775.40471244426
2870,130069.95676200611
2871,87222.78501181754
2872,60935.90757782979
2873,108495.34168270642
2874,122981.21859272908
2875,114118.14869666519
2876,166387.86091994247
2877,142305.75118540737
2878,168377.30188009609
2879,132323.5449298744
2880,96191.56687585816
2881,142788.36530950502
2882,158844.9373032764
2883,175889.8602695502
2884,185967.23424744487
2885,174831.91137054935
2886,229354.18353029445
2887,98945.30631418178
2888,138737.43536990238
2889,63984.23216562925
2890,82532.3639827395
2891,127772.76722922975
2892,49706.08454389018
2893,70002.00551275122
2894,50909.635547890364
2895,262206.05773743766
2896,245790.09492005626
2897,202151.49669945583
2898,150742.63483836272
2899,196703.5176090656
2900,155283.6641265901
2901,227989.97261688835
2902,192370.44674436684
2903,330341.11836390983
2904,330272.76134483254
2905,95965.19055246629
2906,193278.75385193317
2907,105218.82705546074
2908,132145.615499733
2909,151884.02470970296
2910,80228.4144676509
2911,81407.45532031872
2912,138004.73518697635
2913,85815.09455958287
2914,79037.45832791312
2915,88867.35717188535
2916,85770.66601040182
2917,181140.68198341932
2918,118422.03501674542
2919,210757.61396986528
